State,SAT,ACT
Alabama,,Required
Alaska,,
Arizona,,
Arkansas,,Offered
California,,
Colorado,Required,
Connecticut,Required,
Delaware,Required,
District of Columbia,Offered,
Florida,,
Georgia,,
Hawaii,,Required
Idaho,Offered,
Illinois,Required,
Indiana,,
Iowa,,
Kansas,,Offered
Kentucky,,Required
Louisiana,,Required
Maine,Offered,
Maryland,,
Massachusetts,,
Michigan,Required,
Minnesota,Offered,Offered
Mississippi,,Required
Missouri,,
Montana,,Required
Nebraska,,Required
Nevada,,Required
New Hampshire,Required,
New Jersey,,
New Mexico,,
New York,,
North Carolina,,Required
North Dakota,,Required
Ohio,Required,Required
Oklahoma,Required,Required
Oregon,,
Pennsylvania,,
Rhode Island,Required,
South Carolina,Required,Required
South Dakota,,
Tennessee,Required,Required
Texas,,
Utah,,Required
Vermont,,
Virginia,,
Washington,,
West Virginia,Required,
Wisconsin,,Required
Wyoming,,Required
